class_id,class_name,score_id,name,score
C005,Art,S001,Student_1,80.0
C002,Science,S002,Student_2,85.0
C004,English,S003,Student_3,89.0
C001,Math,S004,Student_4,95.0
C005,Art,S005,Student_5,75.0
C003,History,S006,Student_6,91.0
C005,Art,S007,Student_7,82.0
C003,History,S008,Student_8,95.0
C001,Math,S009,Student_9,75.0
C003,History,S010,Student_10,90.0
C005,Art,S011,Student_11,92.0
C004,English,S012,Student_12,86.0
C001,Math,S013,Student_13,81.0
C001,Math,S014,Student_14,85.0
C005,Art,S015,Student_15,87.0
C001,Math,S016,Student_16,88.0
C003,History,S017,Student_17,92.0
C002,Science,S018,Student_18,85.0
C001,Math,S019,Student_19,87.0
C003,History,S020,Student_20,88.0
C005,Art,S021,Student_21,92.0
C005,Art,S022,Student_22,91.0
C002,Science,S023,Student_23,88.0
C004,English,S024,Student_24,95.0
C003,History,S025,Student_25,92.0
C005,Art,S026,Student_26,93.0
C001,Math,S027,Student_27,95.0
C001,Math,S028,Student_28,77.0
C002,Science,S029,Student_29,82.0
C005,Art,S030,Student_30,85.0
